058.Pigeon_Guillemot/Pigeon_Guillemot_0015_40232.jpg, 58
050.Eared_Grebe/Eared_Grebe_0047_34204.jpg, 50
150.Sage_Thrasher/Sage_Thrasher_0009_155463.jpg, 150
115.Brewer_Sparrow/Brewer_Sparrow_0061_107438.jpg, 115
030.Fish_Crow/Fish_Crow_0055_26077.jpg, 30
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0020_795439.jpg, 84
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0023_21664.jpg, 20
069.Rufous_Hummingbird/Rufous_Hummingbird_0116_58568.jpg, 69
133.White_throated_Sparrow/White_Throated_Sparrow_0121_129201.jpg, 133
123.Henslow_Sparrow/Henslow_Sparrow_0040_116882.jpg, 123
052.Pied_billed_Grebe/Pied_Billed_Grebe_0115_35362.jpg, 52
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0051_33600.jpg, 49
079.Belted_Kingfisher/Belted_Kingfisher_0005_70389.jpg, 79
079.Belted_Kingfisher/Belted_Kingfisher_0105_70550.jpg, 79
138.Tree_Swallow/Tree_Swallow_0044_135984.jpg, 138
054.Blue_Grosbeak/Blue_Grosbeak_0081_37034.jpg, 54
107.Common_Raven/Common_Raven_0129_102094.jpg, 107
099.Ovenbird/Ovenbird_0077_92590.jpg, 99
024.Red_faced_Cormorant/Red_Faced_Cormorant_0069_796274.jpg, 24
142.Black_Tern/Black_Tern_0015_143979.jpg, 142
027.Shiny_Cowbird/Shiny_Cowbird_0018_796830.jpg, 27
054.Blue_Grosbeak/Blue_Grosbeak_0065_36847.jpg, 54
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0031_797137.jpg, 158
010.Red_winged_Blackbird/Red_Winged_Blackbird_0011_5845.jpg, 10
024.Red_faced_Cormorant/Red_Faced_Cormorant_0032_796334.jpg, 24
116.Chipping_Sparrow/Chipping_Sparrow_0045_109985.jpg, 116
150.Sage_Thrasher/Sage_Thrasher_0029_796459.jpg, 150
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0010_26795.jpg, 33
089.Hooded_Merganser/Hooded_Merganser_0071_796760.jpg, 89
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0015_26208.jpg, 31
016.Painted_Bunting/Painted_Bunting_0081_15230.jpg, 16
119.Field_Sparrow/Field_Sparrow_0105_113822.jpg, 119
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0014_795432.jpg, 84
054.Blue_Grosbeak/Blue_Grosbeak_0072_36774.jpg, 54
062.Herring_Gull/Herring_Gull_0037_48655.jpg, 62
067.Anna_Hummingbird/Anna_Hummingbird_0112_56353.jpg, 67
153.Philadelphia_Vireo/Philadelphia_Vireo_0022_156546.jpg, 153
025.Pelagic_Cormorant/Pelagic_Cormorant_0073_23785.jpg, 25
047.American_Goldfinch/American_Goldfinch_0126_32480.jpg, 47
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0023_26258.jpg, 31
097.Orchard_Oriole/Orchard_Oriole_0030_91612.jpg, 97
128.Seaside_Sparrow/Seaside_Sparrow_0068_796515.jpg, 128
122.Harris_Sparrow/Harris_Sparrow_0067_116707.jpg, 122
088.Western_Meadowlark/Western_Meadowlark_0014_78421.jpg, 88
148.Green_tailed_Towhee/Green_Tailed_Towhee_0110_154868.jpg, 148
013.Bobolink/Bobolink_0035_11117.jpg, 13
037.Acadian_Flycatcher/Acadian_Flycatcher_0045_795587.jpg, 37
065.Slaty_backed_Gull/Slaty_Backed_Gull_0078_796042.jpg, 65
152.Blue_headed_Vireo/Blue_Headed_Vireo_0123_156443.jpg, 152
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0103_57573.jpg, 68
030.Fish_Crow/Fish_Crow_0073_25977.jpg, 30
145.Elegant_Tern/Elegant_Tern_0066_150864.jpg, 145
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0037_30784.jpg, 40
024.Red_faced_Cormorant/Red_Faced_Cormorant_0028_796322.jpg, 24
091.Mockingbird/Mockingbird_0009_81130.jpg, 91
046.Gadwall/Gadwall_0007_31537.jpg, 46
144.Common_Tern/Common_Tern_0076_148391.jpg, 144
052.Pied_billed_Grebe/Pied_Billed_Grebe_0096_35579.jpg, 52
091.Mockingbird/Mockingbird_0089_80601.jpg, 91
087.Mallard/Mallard_0112_77046.jpg, 87
047.American_Goldfinch/American_Goldfinch_0018_32324.jpg, 47
037.Acadian_Flycatcher/Acadian_Flycatcher_0072_795603.jpg, 37
138.Tree_Swallow/Tree_Swallow_0050_135104.jpg, 138
030.Fish_Crow/Fish_Crow_0069_26008.jpg, 30
036.Northern_Flicker/Northern_Flicker_0132_28313.jpg, 36
114.Black_throated_Sparrow/Black_Throated_Sparrow_0056_107010.jpg, 114
013.Bobolink/Bobolink_0070_10624.jpg, 13
027.Shiny_Cowbird/Shiny_Cowbird_0066_24358.jpg, 27
130.Tree_Sparrow/Tree_Sparrow_0074_124408.jpg, 130
096.Hooded_Oriole/Hooded_Oriole_0076_90895.jpg, 96
051.Horned_Grebe/Horned_Grebe_0077_34587.jpg, 51
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0049_794631.jpg, 32
001.Black_footed_Albatross/Black_Footed_Albatross_0026_796095.jpg, 1
076.Dark_eyed_Junco/Dark_Eyed_Junco_0017_67676.jpg, 76
137.Cliff_Swallow/Cliff_Swallow_0108_133902.jpg, 137
108.White_necked_Raven/White_Necked_Raven_0014_102687.jpg, 108
135.Bank_Swallow/Bank_Swallow_0034_129496.jpg, 135
093.Clark_Nutcracker/Clark_Nutcracker_0126_85134.jpg, 93
159.Black_and_white_Warbler/Black_And_White_Warbler_0024_160057.jpg, 159
145.Elegant_Tern/Elegant_Tern_0089_150854.jpg, 145
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0013_159531.jpg, 157
025.Pelagic_Cormorant/Pelagic_Cormorant_0016_23509.jpg, 25
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0080_30515.jpg, 40
099.Ovenbird/Ovenbird_0130_92452.jpg, 99
006.Least_Auklet/Least_Auklet_0012_795074.jpg, 6
108.White_necked_Raven/White_Necked_Raven_0068_102610.jpg, 108
082.Ringed_Kingfisher/Ringed_Kingfisher_0050_73002.jpg, 82
067.Anna_Hummingbird/Anna_Hummingbird_0130_56122.jpg, 67
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0016_118077.jpg, 126
019.Gray_Catbird/Gray_Catbird_0090_21464.jpg, 19
024.Red_faced_Cormorant/Red_Faced_Cormorant_0065_796293.jpg, 24
078.Gray_Kingbird/Gray_Kingbird_0038_70118.jpg, 78
136.Barn_Swallow/Barn_Swallow_0047_130016.jpg, 136
050.Eared_Grebe/Eared_Grebe_0043_34427.jpg, 50
156.White_eyed_Vireo/White_Eyed_Vireo_0086_159202.jpg, 156
001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.jpg, 1
062.Herring_Gull/Herring_Gull_0027_46389.jpg, 62
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0030_60961.jpg, 71
151.Black_capped_Vireo/Black_Capped_Vireo_0042_797483.jpg, 151
005.Crested_Auklet/Crested_Auklet_0052_794952.jpg, 5
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0009_795459.jpg, 84
097.Orchard_Oriole/Orchard_Oriole_0044_91360.jpg, 97
046.Gadwall/Gadwall_0027_30966.jpg, 46
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0023_797072.jpg, 71
054.Blue_Grosbeak/Blue_Grosbeak_0099_36828.jpg, 54
050.Eared_Grebe/Eared_Grebe_0073_34172.jpg, 50
073.Blue_Jay/Blue_Jay_0002_62657.jpg, 73
053.Western_Grebe/Western_Grebe_0056_36216.jpg, 53
015.Lazuli_Bunting/Lazuli_Bunting_0004_14887.jpg, 15
073.Blue_Jay/Blue_Jay_0035_63560.jpg, 73
022.Chuck_will_Widow/Chuck_Will_Widow_0001_796975.jpg, 22
062.Herring_Gull/Herring_Gull_0004_48046.jpg, 62
024.Red_faced_Cormorant/Red_Faced_Cormorant_0020_796318.jpg, 24
146.Forsters_Tern/Forsters_Tern_0071_152142.jpg, 146
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0065_42635.jpg, 43
056.Pine_Grosbeak/Pine_Grosbeak_0075_38619.jpg, 56
053.Western_Grebe/Western_Grebe_0028_36196.jpg, 53
109.American_Redstart/American_Redstart_0103_102946.jpg, 109
139.Scarlet_Tanager/Scarlet_Tanager_0009_138076.jpg, 139
150.Sage_Thrasher/Sage_Thrasher_0056_796457.jpg, 150
112.Great_Grey_Shrike/Great_Grey_Shrike_0039_797015.jpg, 112
106.Horned_Puffin/Horned_Puffin_0015_100889.jpg, 106
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0103_86470.jpg, 94
077.Tropical_Kingbird/Tropical_Kingbird_0005_69662.jpg, 77
151.Black_capped_Vireo/Black_Capped_Vireo_0033_797474.jpg, 151
044.Frigatebird/Frigatebird_0019_43348.jpg, 44
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0123_161542.jpg, 160
028.Brown_Creeper/Brown_Creeper_0114_24649.jpg, 28
063.Ivory_Gull/Ivory_Gull_0092_49996.jpg, 63
004.Groove_billed_Ani/Groove_Billed_Ani_0077_1724.jpg, 4
066.Western_Gull/Western_Gull_0057_55312.jpg, 66
021.Eastern_Towhee/Eastern_Towhee_0105_22675.jpg, 21
114.Black_throated_Sparrow/Black_Throated_Sparrow_0091_107346.jpg, 114
067.Anna_Hummingbird/Anna_Hummingbird_0106_56335.jpg, 67
102.Western_Wood_Pewee/Western_Wood_Pewee_0014_98094.jpg, 102
106.Horned_Puffin/Horned_Puffin_0065_100625.jpg, 106
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0122_41679.jpg, 41
108.White_necked_Raven/White_Necked_Raven_0070_102645.jpg, 108
118.House_Sparrow/House_Sparrow_0005_111967.jpg, 118
095.Baltimore_Oriole/Baltimore_Oriole_0076_89705.jpg, 95
066.Western_Gull/Western_Gull_0049_53748.jpg, 66
051.Horned_Grebe/Horned_Grebe_0039_34848.jpg, 51
145.Elegant_Tern/Elegant_Tern_0053_150507.jpg, 145
118.House_Sparrow/House_Sparrow_0053_111388.jpg, 118
104.American_Pipit/American_Pipit_0041_100060.jpg, 104
132.White_crowned_Sparrow/White_Crowned_Sparrow_0012_127853.jpg, 132
082.Ringed_Kingfisher/Ringed_Kingfisher_0003_72994.jpg, 82
144.Common_Tern/Common_Tern_0081_149228.jpg, 144
148.Green_tailed_Towhee/Green_Tailed_Towhee_0047_154776.jpg, 148
070.Green_Violetear/Green_Violetear_0105_795694.jpg, 70
087.Mallard/Mallard_0070_77588.jpg, 87
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0009_797256.jpg, 117
029.American_Crow/American_Crow_0043_25666.jpg, 29
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0005_159588.jpg, 157
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0027_60950.jpg, 71
108.White_necked_Raven/White_Necked_Raven_0043_797363.jpg, 108
003.Sooty_Albatross/Sooty_Albatross_0049_796350.jpg, 3
077.Tropical_Kingbird/Tropical_Kingbird_0017_69715.jpg, 77
036.Northern_Flicker/Northern_Flicker_0095_28938.jpg, 36
079.Belted_Kingfisher/Belted_Kingfisher_0034_70329.jpg, 79
045.Northern_Fulmar/Northern_Fulmar_0060_43813.jpg, 45
065.Slaty_backed_Gull/Slaty_Backed_Gull_0051_796031.jpg, 65
095.Baltimore_Oriole/Baltimore_Oriole_0126_89651.jpg, 95
122.Harris_Sparrow/Harris_Sparrow_0004_116581.jpg, 122
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0017_33480.jpg, 49
029.American_Crow/American_Crow_0116_25199.jpg, 29
067.Anna_Hummingbird/Anna_Hummingbird_0037_56587.jpg, 67
059.California_Gull/California_Gull_0114_41267.jpg, 59
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0039_117054.jpg, 124
073.Blue_Jay/Blue_Jay_0033_62024.jpg, 73
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0018_8588.jpg, 12
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0026_41774.jpg, 41
085.Horned_Lark/Horned_Lark_0019_73996.jpg, 85
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0035_116049.jpg, 121
154.Red_eyed_Vireo/Red_Eyed_Vireo_0086_157038.jpg, 154
024.Red_faced_Cormorant/Red_Faced_Cormorant_0001_796327.jpg, 24
112.Great_Grey_Shrike/Great_Grey_Shrike_0060_797008.jpg, 112
002.Laysan_Albatross/Laysan_Albatross_0044_784.jpg, 2
096.Hooded_Oriole/Hooded_Oriole_0035_90331.jpg, 96
073.Blue_Jay/Blue_Jay_0081_61714.jpg, 73
001.Black_footed_Albatross/Black_Footed_Albatross_0032_796115.jpg, 1
098.Scott_Oriole/Scott_Oriole_0046_92371.jpg, 98
155.Warbling_Vireo/Warbling_Vireo_0068_158684.jpg, 155
021.Eastern_Towhee/Eastern_Towhee_0054_22147.jpg, 21
140.Summer_Tanager/Summer_Tanager_0047_140164.jpg, 140
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0033_159912.jpg, 158
087.Mallard/Mallard_0043_77038.jpg, 87
155.Warbling_Vireo/Warbling_Vireo_0001_158397.jpg, 155
011.Rusty_Blackbird/Rusty_Blackbird_0076_6716.jpg, 11
017.Cardinal/Cardinal_0089_18005.jpg, 17
056.Pine_Grosbeak/Pine_Grosbeak_0048_38434.jpg, 56
061.Heermann_Gull/Heermann_Gull_0089_45679.jpg, 61
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0065_159722.jpg, 158
125.Lincoln_Sparrow/Lincoln_Sparrow_0022_117759.jpg, 125
078.Gray_Kingbird/Gray_Kingbird_0071_70100.jpg, 78
002.Laysan_Albatross/Laysan_Albatross_0096_673.jpg, 2
145.Elegant_Tern/Elegant_Tern_0005_150708.jpg, 145
132.White_crowned_Sparrow/White_Crowned_Sparrow_0085_127194.jpg, 132
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0098_8367.jpg, 12
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0041_60891.jpg, 71
118.House_Sparrow/House_Sparrow_0137_111219.jpg, 118
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0051_797132.jpg, 158
059.California_Gull/California_Gull_0066_41188.jpg, 59
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0004_73741.jpg, 83
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0002_44612.jpg, 60
143.Caspian_Tern/Caspian_Tern_0106_147645.jpg, 143
064.Ring_billed_Gull/Ring_Billed_Gull_0051_51440.jpg, 64
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0068_129446.jpg, 134
137.Cliff_Swallow/Cliff_Swallow_0017_133806.jpg, 137
149.Brown_Thrasher/Brown_Thrasher_0046_155154.jpg, 149
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0009_794976.jpg, 157
129.Song_Sparrow/Song_Sparrow_0050_121514.jpg, 129
125.Lincoln_Sparrow/Lincoln_Sparrow_0037_117837.jpg, 125
075.Green_Jay/Green_Jay_0030_65824.jpg, 75
108.White_necked_Raven/White_Necked_Raven_0004_102714.jpg, 108
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0031_8456.jpg, 12
054.Blue_Grosbeak/Blue_Grosbeak_0075_36963.jpg, 54
059.California_Gull/California_Gull_0006_41079.jpg, 59
017.Cardinal/Cardinal_0047_17673.jpg, 17
113.Baird_Sparrow/Baird_Sparrow_0019_794567.jpg, 113
006.Least_Auklet/Least_Auklet_0042_1874.jpg, 6
077.Tropical_Kingbird/Tropical_Kingbird_0066_69320.jpg, 77
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0034_797497.jpg, 8
129.Song_Sparrow/Song_Sparrow_0097_121438.jpg, 129
105.Whip_poor_Will/Whip_Poor_Will_0006_22800.jpg, 105
021.Eastern_Towhee/Eastern_Towhee_0014_22367.jpg, 21
009.Brewer_Blackbird/Brewer_Blackbird_0135_2607.jpg, 9
050.Eared_Grebe/Eared_Grebe_0010_34151.jpg, 50
016.Painted_Bunting/Painted_Bunting_0027_16536.jpg, 16
116.Chipping_Sparrow/Chipping_Sparrow_0090_14718.jpg, 116
127.Savannah_Sparrow/Savannah_Sparrow_0009_120205.jpg, 127
092.Nighthawk/Nighthawk_0041_82183.jpg, 92
052.Pied_billed_Grebe/Pied_Billed_Grebe_0045_35962.jpg, 52
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0050_116301.jpg, 121
105.Whip_poor_Will/Whip_Poor_Will_0020_100396.jpg, 105
052.Pied_billed_Grebe/Pied_Billed_Grebe_0091_35276.jpg, 52
092.Nighthawk/Nighthawk_0027_84697.jpg, 92
001.Black_footed_Albatross/Black_Footed_Albatross_0042_796071.jpg, 1
022.Chuck_will_Widow/Chuck_Will_Widow_0025_796972.jpg, 22
024.Red_faced_Cormorant/Red_Faced_Cormorant_0060_23416.jpg, 24
155.Warbling_Vireo/Warbling_Vireo_0118_158285.jpg, 155
106.Horned_Puffin/Horned_Puffin_0039_100890.jpg, 106
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0119_161416.jpg, 160
065.Slaty_backed_Gull/Slaty_Backed_Gull_0025_796047.jpg, 65
091.Mockingbird/Mockingbird_0023_80121.jpg, 91
081.Pied_Kingfisher/Pied_Kingfisher_0078_71985.jpg, 81
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0050_794594.jpg, 32
135.Bank_Swallow/Bank_Swallow_0022_129923.jpg, 135
048.European_Goldfinch/European_Goldfinch_0032_794679.jpg, 48
100.Brown_Pelican/Brown_Pelican_0123_94368.jpg, 100
118.House_Sparrow/House_Sparrow_0025_111669.jpg, 118
159.Black_and_white_Warbler/Black_And_White_Warbler_0031_160773.jpg, 159
066.Western_Gull/Western_Gull_0099_53670.jpg, 66
024.Red_faced_Cormorant/Red_Faced_Cormorant_0048_796296.jpg, 24
137.Cliff_Swallow/Cliff_Swallow_0031_133164.jpg, 137
086.Pacific_Loon/Pacific_Loon_0062_75587.jpg, 86
021.Eastern_Towhee/Eastern_Towhee_0099_22566.jpg, 21
122.Harris_Sparrow/Harris_Sparrow_0085_116534.jpg, 122
143.Caspian_Tern/Caspian_Tern_0114_145612.jpg, 143
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0111_161615.jpg, 160
027.Shiny_Cowbird/Shiny_Cowbird_0045_796856.jpg, 27
025.Pelagic_Cormorant/Pelagic_Cormorant_0054_23812.jpg, 25
159.Black_and_white_Warbler/Black_And_White_Warbler_0071_160308.jpg, 159
050.Eared_Grebe/Eared_Grebe_0041_34157.jpg, 50
010.Red_winged_Blackbird/Red_Winged_Blackbird_0049_5598.jpg, 10
097.Orchard_Oriole/Orchard_Oriole_0076_91527.jpg, 97
092.Nighthawk/Nighthawk_0025_82808.jpg, 92
036.Northern_Flicker/Northern_Flicker_0051_28650.jpg, 36
120.Fox_Sparrow/Fox_Sparrow_0114_114481.jpg, 120
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0053_795321.jpg, 31
150.Sage_Thrasher/Sage_Thrasher_0095_796446.jpg, 150
078.Gray_Kingbird/Gray_Kingbird_0016_70288.jpg, 78
046.Gadwall/Gadwall_0060_31686.jpg, 46
149.Brown_Thrasher/Brown_Thrasher_0124_155052.jpg, 149
128.Seaside_Sparrow/Seaside_Sparrow_0044_119287.jpg, 128
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0075_797251.jpg, 117
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0005_159739.jpg, 158
085.Horned_Lark/Horned_Lark_0138_74083.jpg, 85
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0033_42695.jpg, 43
077.Tropical_Kingbird/Tropical_Kingbird_0063_69589.jpg, 77
024.Red_faced_Cormorant/Red_Faced_Cormorant_0039_796308.jpg, 24
044.Frigatebird/Frigatebird_0034_43053.jpg, 44
095.Baltimore_Oriole/Baltimore_Oriole_0006_89935.jpg, 95
010.Red_winged_Blackbird/Red_Winged_Blackbird_0101_6244.jpg, 10
069.Rufous_Hummingbird/Rufous_Hummingbird_0036_59562.jpg, 69
159.Black_and_white_Warbler/Black_And_White_Warbler_0018_160438.jpg, 159
120.Fox_Sparrow/Fox_Sparrow_0138_114586.jpg, 120
089.Hooded_Merganser/Hooded_Merganser_0014_796739.jpg, 89
127.Savannah_Sparrow/Savannah_Sparrow_0068_119972.jpg, 127
050.Eared_Grebe/Eared_Grebe_0065_34049.jpg, 50
159.Black_and_white_Warbler/Black_And_White_Warbler_0127_160031.jpg, 159
059.California_Gull/California_Gull_0028_40666.jpg, 59
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0080_8601.jpg, 12
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0098_795231.jpg, 124
142.Black_Tern/Black_Tern_0010_144341.jpg, 142
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0066_797298.jpg, 34
109.American_Redstart/American_Redstart_0090_102940.jpg, 109
123.Henslow_Sparrow/Henslow_Sparrow_0015_796593.jpg, 123
014.Indigo_Bunting/Indigo_Bunting_0039_12756.jpg, 14
147.Least_Tern/Least_Tern_0037_153637.jpg, 147
129.Song_Sparrow/Song_Sparrow_0106_121154.jpg, 129
056.Pine_Grosbeak/Pine_Grosbeak_0029_38995.jpg, 56
092.Nighthawk/Nighthawk_0024_83519.jpg, 92
016.Painted_Bunting/Painted_Bunting_0086_16540.jpg, 16
114.Black_throated_Sparrow/Black_Throated_Sparrow_0074_107113.jpg, 114
027.Shiny_Cowbird/Shiny_Cowbird_0029_24372.jpg, 27
139.Scarlet_Tanager/Scarlet_Tanager_0130_138661.jpg, 139
051.Horned_Grebe/Horned_Grebe_0101_35203.jpg, 51
133.White_throated_Sparrow/White_Throated_Sparrow_0097_128967.jpg, 133
135.Bank_Swallow/Bank_Swallow_0047_129520.jpg, 135
090.Red_breasted_Merganser/Red_Breasted_Merganser_0051_79474.jpg, 90
101.White_Pelican/White_Pelican_0053_96236.jpg, 101
133.White_throated_Sparrow/White_Throated_Sparrow_0031_128808.jpg, 133
035.Purple_Finch/Purple_Finch_0120_27597.jpg, 35
050.Eared_Grebe/Eared_Grebe_0048_34175.jpg, 50
089.Hooded_Merganser/Hooded_Merganser_0079_796768.jpg, 89
119.Field_Sparrow/Field_Sparrow_0091_113486.jpg, 119
048.European_Goldfinch/European_Goldfinch_0012_794646.jpg, 48
072.Pomarine_Jaeger/Pomarine_Jaeger_0026_61273.jpg, 72
112.Great_Grey_Shrike/Great_Grey_Shrike_0056_106752.jpg, 112
112.Great_Grey_Shrike/Great_Grey_Shrike_0012_106661.jpg, 112
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0105_29456.jpg, 38
054.Blue_Grosbeak/Blue_Grosbeak_0042_36742.jpg, 54
001.Black_footed_Albatross/Black_Footed_Albatross_0079_796122.jpg, 1
023.Brandt_Cormorant/Brandt_Cormorant_0018_23090.jpg, 23
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0106_22032.jpg, 20
143.Caspian_Tern/Caspian_Tern_0051_145930.jpg, 143
133.White_throated_Sparrow/White_Throated_Sparrow_0110_128838.jpg, 133
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0066_118088.jpg, 126
013.Bobolink/Bobolink_0099_9314.jpg, 13
065.Slaty_backed_Gull/Slaty_Backed_Gull_0020_796012.jpg, 65
097.Orchard_Oriole/Orchard_Oriole_0023_91705.jpg, 97
065.Slaty_backed_Gull/Slaty_Backed_Gull_0035_796026.jpg, 65
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0035_42282.jpg, 42
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0075_44455.jpg, 60
076.Dark_eyed_Junco/Dark_Eyed_Junco_0056_67498.jpg, 76
136.Barn_Swallow/Barn_Swallow_0015_132757.jpg, 136
150.Sage_Thrasher/Sage_Thrasher_0083_796450.jpg, 150
021.Eastern_Towhee/Eastern_Towhee_0048_22557.jpg, 21
055.Evening_Grosbeak/Evening_Grosbeak_0104_37661.jpg, 55
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0009_795510.jpg, 43
082.Ringed_Kingfisher/Ringed_Kingfisher_0101_72919.jpg, 82
145.Elegant_Tern/Elegant_Tern_0030_151067.jpg, 145
007.Parakeet_Auklet/Parakeet_Auklet_0030_795930.jpg, 7
005.Crested_Auklet/Crested_Auklet_0018_1817.jpg, 5
127.Savannah_Sparrow/Savannah_Sparrow_0079_118817.jpg, 127
039.Least_Flycatcher/Least_Flycatcher_0006_30262.jpg, 39
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0048_161665.jpg, 160
147.Least_Tern/Least_Tern_0104_152950.jpg, 147
028.Brown_Creeper/Brown_Creeper_0074_24789.jpg, 28
142.Black_Tern/Black_Tern_0105_144380.jpg, 142
067.Anna_Hummingbird/Anna_Hummingbird_0117_55785.jpg, 67
135.Bank_Swallow/Bank_Swallow_0052_129575.jpg, 135
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0041_8264.jpg, 12
048.European_Goldfinch/European_Goldfinch_0041_794645.jpg, 48
133.White_throated_Sparrow/White_Throated_Sparrow_0075_128990.jpg, 133
086.Pacific_Loon/Pacific_Loon_0022_75405.jpg, 86
111.Loggerhead_Shrike/Loggerhead_Shrike_0127_105742.jpg, 111
015.Lazuli_Bunting/Lazuli_Bunting_0059_14749.jpg, 15
141.Artic_Tern/Artic_Tern_0138_142527.jpg, 141
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0049_42380.jpg, 42
076.Dark_eyed_Junco/Dark_Eyed_Junco_0005_68813.jpg, 76
036.Northern_Flicker/Northern_Flicker_0046_28391.jpg, 36
137.Cliff_Swallow/Cliff_Swallow_0044_133927.jpg, 137
093.Clark_Nutcracker/Clark_Nutcracker_0078_85416.jpg, 93
092.Nighthawk/Nighthawk_0084_84510.jpg, 92
006.Least_Auklet/Least_Auklet_0014_1901.jpg, 6
067.Anna_Hummingbird/Anna_Hummingbird_0113_56296.jpg, 67
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0070_85983.jpg, 94
048.European_Goldfinch/European_Goldfinch_0045_794690.jpg, 48
079.Belted_Kingfisher/Belted_Kingfisher_0019_70744.jpg, 79
050.Eared_Grebe/Eared_Grebe_0056_34098.jpg, 50
013.Bobolink/Bobolink_0131_9578.jpg, 13
132.White_crowned_Sparrow/White_Crowned_Sparrow_0142_128237.jpg, 132
108.White_necked_Raven/White_Necked_Raven_0062_797382.jpg, 108
056.Pine_Grosbeak/Pine_Grosbeak_0049_38380.jpg, 56
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0023_797258.jpg, 117
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0021_117105.jpg, 124
047.American_Goldfinch/American_Goldfinch_0108_32974.jpg, 47
127.Savannah_Sparrow/Savannah_Sparrow_0054_120057.jpg, 127
153.Philadelphia_Vireo/Philadelphia_Vireo_0085_794757.jpg, 153
138.Tree_Swallow/Tree_Swallow_0074_135219.jpg, 138
108.White_necked_Raven/White_Necked_Raven_0058_102729.jpg, 108
029.American_Crow/American_Crow_0107_25353.jpg, 29
030.Fish_Crow/Fish_Crow_0078_26144.jpg, 30
011.Rusty_Blackbird/Rusty_Blackbird_0075_6717.jpg, 11
002.Laysan_Albatross/Laysan_Albatross_0071_792.jpg, 2
059.California_Gull/California_Gull_0046_41209.jpg, 59
