040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0050_796878.jpg, 40
003.Sooty_Albatross/Sooty_Albatross_0051_796374.jpg, 3
088.Western_Meadowlark/Western_Meadowlark_0034_78869.jpg, 88
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0008_26357.jpg, 32
130.Tree_Sparrow/Tree_Sparrow_0042_124512.jpg, 130
004.Groove_billed_Ani/Groove_Billed_Ani_0009_1522.jpg, 4
073.Blue_Jay/Blue_Jay_0072_62944.jpg, 73
141.Artic_Tern/Artic_Tern_0023_140898.jpg, 141
147.Least_Tern/Least_Tern_0026_153702.jpg, 147
154.Red_eyed_Vireo/Red_Eyed_Vireo_0129_156781.jpg, 154
017.Cardinal/Cardinal_0045_18021.jpg, 17
080.Green_Kingfisher/Green_Kingfisher_0034_71075.jpg, 80
091.Mockingbird/Mockingbird_0025_79935.jpg, 91
046.Gadwall/Gadwall_0039_31013.jpg, 46
118.House_Sparrow/House_Sparrow_0073_112745.jpg, 118
021.Eastern_Towhee/Eastern_Towhee_0027_22372.jpg, 21
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0078_73373.jpg, 83
015.Lazuli_Bunting/Lazuli_Bunting_0084_14815.jpg, 15
061.Heermann_Gull/Heermann_Gull_0056_45751.jpg, 61
046.Gadwall/Gadwall_0087_31821.jpg, 46
006.Least_Auklet/Least_Auklet_0052_795088.jpg, 6
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0021_797286.jpg, 34
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0052_794973.jpg, 157
005.Crested_Auklet/Crested_Auklet_0033_794964.jpg, 5
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0032_21823.jpg, 20
064.Ring_billed_Gull/Ring_Billed_Gull_0095_50362.jpg, 64
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0073_110718.jpg, 117
064.Ring_billed_Gull/Ring_Billed_Gull_0128_51403.jpg, 64
105.Whip_poor_Will/Whip_Poor_Will_0043_796442.jpg, 105
056.Pine_Grosbeak/Pine_Grosbeak_0052_38804.jpg, 56
018.Spotted_Catbird/Spotted_Catbird_0021_796798.jpg, 18
078.Gray_Kingbird/Gray_Kingbird_0081_70276.jpg, 78
115.Brewer_Sparrow/Brewer_Sparrow_0042_796721.jpg, 115
017.Cardinal/Cardinal_0095_18108.jpg, 17
100.Brown_Pelican/Brown_Pelican_0139_93995.jpg, 100
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0047_42488.jpg, 42
045.Northern_Fulmar/Northern_Fulmar_0027_43705.jpg, 45
046.Gadwall/Gadwall_0010_31158.jpg, 46
139.Scarlet_Tanager/Scarlet_Tanager_0073_138108.jpg, 139
143.Caspian_Tern/Caspian_Tern_0074_145964.jpg, 143
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0040_33417.jpg, 49
127.Savannah_Sparrow/Savannah_Sparrow_0008_118929.jpg, 127
151.Black_capped_Vireo/Black_Capped_Vireo_0013_155815.jpg, 151
086.Pacific_Loon/Pacific_Loon_0053_77673.jpg, 86
029.American_Crow/American_Crow_0134_25206.jpg, 29
146.Forsters_Tern/Forsters_Tern_0062_151780.jpg, 146
141.Artic_Tern/Artic_Tern_0089_141652.jpg, 141
115.Brewer_Sparrow/Brewer_Sparrow_0032_796702.jpg, 115
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0042_795308.jpg, 31
069.Rufous_Hummingbird/Rufous_Hummingbird_0124_58465.jpg, 69
039.Least_Flycatcher/Least_Flycatcher_0019_30358.jpg, 39
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0012_39149.jpg, 57
103.Sayornis/Sayornis_0129_98924.jpg, 103
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0034_797252.jpg, 117
095.Baltimore_Oriole/Baltimore_Oriole_0083_89712.jpg, 95
010.Red_winged_Blackbird/Red_Winged_Blackbird_0010_6386.jpg, 10
093.Clark_Nutcracker/Clark_Nutcracker_0083_85480.jpg, 93
089.Hooded_Merganser/Hooded_Merganser_0089_796740.jpg, 89
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0042_39158.jpg, 57
108.White_necked_Raven/White_Necked_Raven_0055_797352.jpg, 108
151.Black_capped_Vireo/Black_Capped_Vireo_0040_797463.jpg, 151
135.Bank_Swallow/Bank_Swallow_0069_129802.jpg, 135
061.Heermann_Gull/Heermann_Gull_0076_45597.jpg, 61
023.Brandt_Cormorant/Brandt_Cormorant_0076_23021.jpg, 23
138.Tree_Swallow/Tree_Swallow_0073_134997.jpg, 138
151.Black_capped_Vireo/Black_Capped_Vireo_0034_797448.jpg, 151
092.Nighthawk/Nighthawk_0047_82820.jpg, 92
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0106_161523.jpg, 160
070.Green_Violetear/Green_Violetear_0017_795652.jpg, 70
025.Pelagic_Cormorant/Pelagic_Cormorant_0076_23523.jpg, 25
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0074_26466.jpg, 33
051.Horned_Grebe/Horned_Grebe_0041_34535.jpg, 51
109.American_Redstart/American_Redstart_0138_102869.jpg, 109
150.Sage_Thrasher/Sage_Thrasher_0003_155479.jpg, 150
006.Least_Auklet/Least_Auklet_0028_795094.jpg, 6
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0068_39094.jpg, 57
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0060_42595.jpg, 43
002.Laysan_Albatross/Laysan_Albatross_0040_472.jpg, 2
086.Pacific_Loon/Pacific_Loon_0014_75468.jpg, 86
153.Philadelphia_Vireo/Philadelphia_Vireo_0055_156575.jpg, 153
016.Painted_Bunting/Painted_Bunting_0091_15198.jpg, 16
127.Savannah_Sparrow/Savannah_Sparrow_0057_120016.jpg, 127
051.Horned_Grebe/Horned_Grebe_0049_34779.jpg, 51
039.Least_Flycatcher/Least_Flycatcher_0075_30441.jpg, 39
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0064_116106.jpg, 121
066.Western_Gull/Western_Gull_0021_54649.jpg, 66
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0099_161524.jpg, 160
064.Ring_billed_Gull/Ring_Billed_Gull_0033_51288.jpg, 64
025.Pelagic_Cormorant/Pelagic_Cormorant_0001_23538.jpg, 25
079.Belted_Kingfisher/Belted_Kingfisher_0075_70873.jpg, 79
153.Philadelphia_Vireo/Philadelphia_Vireo_0060_156555.jpg, 153
052.Pied_billed_Grebe/Pied_Billed_Grebe_0004_35808.jpg, 52
104.American_Pipit/American_Pipit_0091_100276.jpg, 104
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0076_129377.jpg, 134
148.Green_tailed_Towhee/Green_Tailed_Towhee_0021_797404.jpg, 148
125.Lincoln_Sparrow/Lincoln_Sparrow_0112_117631.jpg, 125
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0018_797246.jpg, 117
109.American_Redstart/American_Redstart_0056_103241.jpg, 109
081.Pied_Kingfisher/Pied_Kingfisher_0031_71829.jpg, 81
140.Summer_Tanager/Summer_Tanager_0006_140137.jpg, 140
129.Song_Sparrow/Song_Sparrow_0015_122081.jpg, 129
147.Least_Tern/Least_Tern_0042_153809.jpg, 147
110.Geococcyx/Geococcyx_0045_104166.jpg, 110
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0035_2166.jpg, 8
109.American_Redstart/American_Redstart_0066_102774.jpg, 109
092.Nighthawk/Nighthawk_0062_84573.jpg, 92
014.Indigo_Bunting/Indigo_Bunting_0033_12777.jpg, 14
114.Black_throated_Sparrow/Black_Throated_Sparrow_0015_107079.jpg, 114
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0084_29716.jpg, 38
147.Least_Tern/Least_Tern_0035_152932.jpg, 147
023.Brandt_Cormorant/Brandt_Cormorant_0073_23259.jpg, 23
115.Brewer_Sparrow/Brewer_Sparrow_0072_796715.jpg, 115
133.White_throated_Sparrow/White_Throated_Sparrow_0113_128936.jpg, 133
154.Red_eyed_Vireo/Red_Eyed_Vireo_0046_157265.jpg, 154
118.House_Sparrow/House_Sparrow_0015_111085.jpg, 118
118.House_Sparrow/House_Sparrow_0011_112099.jpg, 118
139.Scarlet_Tanager/Scarlet_Tanager_0012_138410.jpg, 139
070.Green_Violetear/Green_Violetear_0036_795635.jpg, 70
092.Nighthawk/Nighthawk_0061_82509.jpg, 92
150.Sage_Thrasher/Sage_Thrasher_0077_155608.jpg, 150
154.Red_eyed_Vireo/Red_Eyed_Vireo_0062_157324.jpg, 154
127.Savannah_Sparrow/Savannah_Sparrow_0023_120326.jpg, 127
092.Nighthawk/Nighthawk_0012_84333.jpg, 92
089.Hooded_Merganser/Hooded_Merganser_0059_79016.jpg, 89
056.Pine_Grosbeak/Pine_Grosbeak_0006_38421.jpg, 56
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0076_27200.jpg, 34
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0028_797082.jpg, 71
150.Sage_Thrasher/Sage_Thrasher_0055_155467.jpg, 150
103.Sayornis/Sayornis_0037_98949.jpg, 103
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0037_797499.jpg, 8
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0032_44594.jpg, 60
059.California_Gull/California_Gull_0105_41116.jpg, 59
036.Northern_Flicker/Northern_Flicker_0093_28700.jpg, 36
062.Herring_Gull/Herring_Gull_0052_46810.jpg, 62
097.Orchard_Oriole/Orchard_Oriole_0018_91601.jpg, 97
082.Ringed_Kingfisher/Ringed_Kingfisher_0041_72853.jpg, 82
069.Rufous_Hummingbird/Rufous_Hummingbird_0035_59434.jpg, 69
026.Bronzed_Cowbird/Bronzed_Cowbird_0062_796238.jpg, 26
109.American_Redstart/American_Redstart_0078_103268.jpg, 109
093.Clark_Nutcracker/Clark_Nutcracker_0102_85089.jpg, 93
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0122_34023.jpg, 49
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0074_795286.jpg, 31
148.Green_tailed_Towhee/Green_Tailed_Towhee_0099_154882.jpg, 148
138.Tree_Swallow/Tree_Swallow_0117_134925.jpg, 138
075.Green_Jay/Green_Jay_0071_65799.jpg, 75
009.Brewer_Blackbird/Brewer_Blackbird_0015_2286.jpg, 9
078.Gray_Kingbird/Gray_Kingbird_0014_70227.jpg, 78
029.American_Crow/American_Crow_0127_25412.jpg, 29
018.Spotted_Catbird/Spotted_Catbird_0027_796796.jpg, 18
110.Geococcyx/Geococcyx_0136_104144.jpg, 110
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0020_41680.jpg, 41
017.Cardinal/Cardinal_0010_18894.jpg, 17
070.Green_Violetear/Green_Violetear_0009_795647.jpg, 70
086.Pacific_Loon/Pacific_Loon_0009_75642.jpg, 86
073.Blue_Jay/Blue_Jay_0036_61560.jpg, 73
110.Geococcyx/Geococcyx_0041_104273.jpg, 110
045.Northern_Fulmar/Northern_Fulmar_0028_43752.jpg, 45
088.Western_Meadowlark/Western_Meadowlark_0112_78760.jpg, 88
102.Western_Wood_Pewee/Western_Wood_Pewee_0010_98204.jpg, 102
015.Lazuli_Bunting/Lazuli_Bunting_0014_14824.jpg, 15
026.Bronzed_Cowbird/Bronzed_Cowbird_0051_24083.jpg, 26
102.Western_Wood_Pewee/Western_Wood_Pewee_0073_795044.jpg, 102
085.Horned_Lark/Horned_Lark_0079_73958.jpg, 85
115.Brewer_Sparrow/Brewer_Sparrow_0004_107496.jpg, 115
091.Mockingbird/Mockingbird_0095_81177.jpg, 91
023.Brandt_Cormorant/Brandt_Cormorant_0022_23157.jpg, 23
056.Pine_Grosbeak/Pine_Grosbeak_0083_38508.jpg, 56
090.Red_breasted_Merganser/Red_Breasted_Merganser_0044_79321.jpg, 90
095.Baltimore_Oriole/Baltimore_Oriole_0125_88450.jpg, 95
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0057_796898.jpg, 40
152.Blue_headed_Vireo/Blue_Headed_Vireo_0079_156086.jpg, 152
025.Pelagic_Cormorant/Pelagic_Cormorant_0088_23855.jpg, 25
022.Chuck_will_Widow/Chuck_Will_Widow_0053_796953.jpg, 22
052.Pied_billed_Grebe/Pied_Billed_Grebe_0056_35623.jpg, 52
154.Red_eyed_Vireo/Red_Eyed_Vireo_0056_156968.jpg, 154
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0053_118069.jpg, 126
065.Slaty_backed_Gull/Slaty_Backed_Gull_0058_796024.jpg, 65
136.Barn_Swallow/Barn_Swallow_0086_132477.jpg, 136
088.Western_Meadowlark/Western_Meadowlark_0107_78608.jpg, 88
074.Florida_Jay/Florida_Jay_0085_65129.jpg, 74
155.Warbling_Vireo/Warbling_Vireo_0028_158492.jpg, 155
080.Green_Kingfisher/Green_Kingfisher_0026_71059.jpg, 80
120.Fox_Sparrow/Fox_Sparrow_0062_115056.jpg, 120
011.Rusty_Blackbird/Rusty_Blackbird_0108_6867.jpg, 11
122.Harris_Sparrow/Harris_Sparrow_0045_116603.jpg, 122
077.Tropical_Kingbird/Tropical_Kingbird_0103_69311.jpg, 77
004.Groove_billed_Ani/Groove_Billed_Ani_0029_1620.jpg, 4
079.Belted_Kingfisher/Belted_Kingfisher_0087_70724.jpg, 79
137.Cliff_Swallow/Cliff_Swallow_0039_133645.jpg, 137
130.Tree_Sparrow/Tree_Sparrow_0076_123669.jpg, 130
155.Warbling_Vireo/Warbling_Vireo_0014_158412.jpg, 155
096.Hooded_Oriole/Hooded_Oriole_0055_90850.jpg, 96
128.Seaside_Sparrow/Seaside_Sparrow_0020_120743.jpg, 128
105.Whip_poor_Will/Whip_Poor_Will_0046_796440.jpg, 105
013.Bobolink/Bobolink_0117_10215.jpg, 13
096.Hooded_Oriole/Hooded_Oriole_0062_90089.jpg, 96
143.Caspian_Tern/Caspian_Tern_0116_145607.jpg, 143
112.Great_Grey_Shrike/Great_Grey_Shrike_0018_106776.jpg, 112
028.Brown_Creeper/Brown_Creeper_0065_24464.jpg, 28
113.Baird_Sparrow/Baird_Sparrow_0008_106929.jpg, 113
021.Eastern_Towhee/Eastern_Towhee_0097_22580.jpg, 21
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0032_797516.jpg, 8
128.Seaside_Sparrow/Seaside_Sparrow_0018_120716.jpg, 128
026.Bronzed_Cowbird/Bronzed_Cowbird_0005_24173.jpg, 26
025.Pelagic_Cormorant/Pelagic_Cormorant_0042_23522.jpg, 25
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0020_159634.jpg, 157
138.Tree_Swallow/Tree_Swallow_0103_137272.jpg, 138
061.Heermann_Gull/Heermann_Gull_0020_45409.jpg, 61
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0002_42390.jpg, 42
055.Evening_Grosbeak/Evening_Grosbeak_0004_37960.jpg, 55
070.Green_Violetear/Green_Violetear_0069_795723.jpg, 70
104.American_Pipit/American_Pipit_0073_99642.jpg, 104
138.Tree_Swallow/Tree_Swallow_0083_136800.jpg, 138
128.Seaside_Sparrow/Seaside_Sparrow_0032_120767.jpg, 128
141.Artic_Tern/Artic_Tern_0082_142127.jpg, 141
136.Barn_Swallow/Barn_Swallow_0044_132542.jpg, 136
007.Parakeet_Auklet/Parakeet_Auklet_0026_795962.jpg, 7
116.Chipping_Sparrow/Chipping_Sparrow_0032_108882.jpg, 116
125.Lincoln_Sparrow/Lincoln_Sparrow_0083_117272.jpg, 125
091.Mockingbird/Mockingbird_0064_81068.jpg, 91
019.Gray_Catbird/Gray_Catbird_0117_21333.jpg, 19
035.Purple_Finch/Purple_Finch_0035_27972.jpg, 35
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0085_73363.jpg, 83
026.Bronzed_Cowbird/Bronzed_Cowbird_0090_24179.jpg, 26
074.Florida_Jay/Florida_Jay_0016_65051.jpg, 74
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0098_73227.jpg, 83
095.Baltimore_Oriole/Baltimore_Oriole_0084_89684.jpg, 95
019.Gray_Catbird/Gray_Catbird_0028_20598.jpg, 19
142.Black_Tern/Black_Tern_0013_143892.jpg, 142
025.Pelagic_Cormorant/Pelagic_Cormorant_0085_23821.jpg, 25
112.Great_Grey_Shrike/Great_Grey_Shrike_0085_797037.jpg, 112
122.Harris_Sparrow/Harris_Sparrow_0075_116404.jpg, 122
063.Ivory_Gull/Ivory_Gull_0024_49195.jpg, 63
106.Horned_Puffin/Horned_Puffin_0004_100733.jpg, 106
050.Eared_Grebe/Eared_Grebe_0053_34084.jpg, 50
119.Field_Sparrow/Field_Sparrow_0009_113860.jpg, 119
046.Gadwall/Gadwall_0069_31291.jpg, 46
095.Baltimore_Oriole/Baltimore_Oriole_0104_86979.jpg, 95
151.Black_capped_Vireo/Black_Capped_Vireo_0003_797467.jpg, 151
046.Gadwall/Gadwall_0013_31020.jpg, 46
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0069_39254.jpg, 57
107.Common_Raven/Common_Raven_0079_101100.jpg, 107
112.Great_Grey_Shrike/Great_Grey_Shrike_0025_106622.jpg, 112
156.White_eyed_Vireo/White_Eyed_Vireo_0078_159382.jpg, 156
030.Fish_Crow/Fish_Crow_0012_25946.jpg, 30
002.Laysan_Albatross/Laysan_Albatross_0053_543.jpg, 2
011.Rusty_Blackbird/Rusty_Blackbird_0111_3220.jpg, 11
142.Black_Tern/Black_Tern_0037_144110.jpg, 142
054.Blue_Grosbeak/Blue_Grosbeak_0071_36948.jpg, 54
023.Brandt_Cormorant/Brandt_Cormorant_0003_22922.jpg, 23
045.Northern_Fulmar/Northern_Fulmar_0004_43755.jpg, 45
086.Pacific_Loon/Pacific_Loon_0044_75467.jpg, 86
021.Eastern_Towhee/Eastern_Towhee_0050_22257.jpg, 21
065.Slaty_backed_Gull/Slaty_Backed_Gull_0003_796032.jpg, 65
054.Blue_Grosbeak/Blue_Grosbeak_0031_37173.jpg, 54
088.Western_Meadowlark/Western_Meadowlark_0069_78587.jpg, 88
123.Henslow_Sparrow/Henslow_Sparrow_0109_796577.jpg, 123
107.Common_Raven/Common_Raven_0075_102530.jpg, 107
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0025_796945.jpg, 126
152.Blue_headed_Vireo/Blue_Headed_Vireo_0027_155999.jpg, 152
125.Lincoln_Sparrow/Lincoln_Sparrow_0061_117529.jpg, 125
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0087_21695.jpg, 20
065.Slaty_backed_Gull/Slaty_Backed_Gull_0060_796052.jpg, 65
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0085_161621.jpg, 160
046.Gadwall/Gadwall_0093_30898.jpg, 46
011.Rusty_Blackbird/Rusty_Blackbird_0043_2597.jpg, 11
125.Lincoln_Sparrow/Lincoln_Sparrow_0049_117265.jpg, 125
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0005_795137.jpg, 124
090.Red_breasted_Merganser/Red_Breasted_Merganser_0013_79301.jpg, 90
080.Green_Kingfisher/Green_Kingfisher_0088_71122.jpg, 80
112.Great_Grey_Shrike/Great_Grey_Shrike_0043_106818.jpg, 112
116.Chipping_Sparrow/Chipping_Sparrow_0103_109529.jpg, 116
122.Harris_Sparrow/Harris_Sparrow_0027_116687.jpg, 122
145.Elegant_Tern/Elegant_Tern_0052_150695.jpg, 145
016.Painted_Bunting/Painted_Bunting_0084_16531.jpg, 16
065.Slaty_backed_Gull/Slaty_Backed_Gull_0031_796029.jpg, 65
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0066_795206.jpg, 124
078.Gray_Kingbird/Gray_Kingbird_0082_795014.jpg, 78
075.Green_Jay/Green_Jay_0089_66075.jpg, 75
023.Brandt_Cormorant/Brandt_Cormorant_0035_23000.jpg, 23
155.Warbling_Vireo/Warbling_Vireo_0029_158679.jpg, 155
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0055_8357.jpg, 12
016.Painted_Bunting/Painted_Bunting_0011_16690.jpg, 16
026.Bronzed_Cowbird/Bronzed_Cowbird_0013_24131.jpg, 26
127.Savannah_Sparrow/Savannah_Sparrow_0021_118886.jpg, 127
055.Evening_Grosbeak/Evening_Grosbeak_0093_37608.jpg, 55
145.Elegant_Tern/Elegant_Tern_0004_150948.jpg, 145
140.Summer_Tanager/Summer_Tanager_0107_139488.jpg, 140
145.Elegant_Tern/Elegant_Tern_0024_150852.jpg, 145
019.Gray_Catbird/Gray_Catbird_0103_20930.jpg, 19
050.Eared_Grebe/Eared_Grebe_0038_34321.jpg, 50
086.Pacific_Loon/Pacific_Loon_0052_75451.jpg, 86
056.Pine_Grosbeak/Pine_Grosbeak_0107_38351.jpg, 56
111.Loggerhead_Shrike/Loggerhead_Shrike_0023_105892.jpg, 111
116.Chipping_Sparrow/Chipping_Sparrow_0053_109774.jpg, 116
101.White_Pelican/White_Pelican_0076_96427.jpg, 101
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0001_30669.jpg, 40
159.Black_and_white_Warbler/Black_And_White_Warbler_0041_160639.jpg, 159
086.Pacific_Loon/Pacific_Loon_0046_75439.jpg, 86
021.Eastern_Towhee/Eastern_Towhee_0093_22621.jpg, 21
139.Scarlet_Tanager/Scarlet_Tanager_0092_138688.jpg, 139
089.Hooded_Merganser/Hooded_Merganser_0058_796770.jpg, 89
102.Western_Wood_Pewee/Western_Wood_Pewee_0061_795060.jpg, 102
102.Western_Wood_Pewee/Western_Wood_Pewee_0062_98123.jpg, 102
092.Nighthawk/Nighthawk_0078_795340.jpg, 92
025.Pelagic_Cormorant/Pelagic_Cormorant_0093_23722.jpg, 25
010.Red_winged_Blackbird/Red_Winged_Blackbird_0091_4096.jpg, 10
056.Pine_Grosbeak/Pine_Grosbeak_0025_38443.jpg, 56
051.Horned_Grebe/Horned_Grebe_0033_34736.jpg, 51
150.Sage_Thrasher/Sage_Thrasher_0038_155498.jpg, 150
010.Red_winged_Blackbird/Red_Winged_Blackbird_0071_3988.jpg, 10
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0005_42478.jpg, 42
053.Western_Grebe/Western_Grebe_0064_36613.jpg, 53
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0079_129399.jpg, 134
079.Belted_Kingfisher/Belted_Kingfisher_0099_70449.jpg, 79
011.Rusty_Blackbird/Rusty_Blackbird_0033_6879.jpg, 11
136.Barn_Swallow/Barn_Swallow_0084_130800.jpg, 136
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0019_27192.jpg, 34
153.Philadelphia_Vireo/Philadelphia_Vireo_0082_156574.jpg, 153
018.Spotted_Catbird/Spotted_Catbird_0013_19428.jpg, 18
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0093_110677.jpg, 117
074.Florida_Jay/Florida_Jay_0047_65088.jpg, 74
131.Vesper_Sparrow/Vesper_Sparrow_0052_125444.jpg, 131
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0063_73365.jpg, 83
062.Herring_Gull/Herring_Gull_0084_46406.jpg, 62
100.Brown_Pelican/Brown_Pelican_0127_93700.jpg, 100
030.Fish_Crow/Fish_Crow_0020_26027.jpg, 30
046.Gadwall/Gadwall_0071_31655.jpg, 46
153.Philadelphia_Vireo/Philadelphia_Vireo_0035_156596.jpg, 153
125.Lincoln_Sparrow/Lincoln_Sparrow_0040_117721.jpg, 125
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0033_42522.jpg, 42
016.Painted_Bunting/Painted_Bunting_0093_15212.jpg, 16
091.Mockingbird/Mockingbird_0085_81417.jpg, 91
115.Brewer_Sparrow/Brewer_Sparrow_0019_107452.jpg, 115
047.American_Goldfinch/American_Goldfinch_0003_32236.jpg, 47
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0025_39252.jpg, 57
099.Ovenbird/Ovenbird_0032_93199.jpg, 99
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0120_73439.jpg, 83
059.California_Gull/California_Gull_0010_40735.jpg, 59
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0073_21932.jpg, 20
093.Clark_Nutcracker/Clark_Nutcracker_0101_85656.jpg, 93
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0050_797534.jpg, 8
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0047_795445.jpg, 84
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0029_73233.jpg, 83
144.Common_Tern/Common_Tern_0108_149672.jpg, 144
104.American_Pipit/American_Pipit_0034_99946.jpg, 104
010.Red_winged_Blackbird/Red_Winged_Blackbird_0099_3985.jpg, 10
092.Nighthawk/Nighthawk_0026_83911.jpg, 92
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0038_44719.jpg, 60
099.Ovenbird/Ovenbird_0083_92561.jpg, 99
064.Ring_billed_Gull/Ring_Billed_Gull_0079_51206.jpg, 64
002.Laysan_Albatross/Laysan_Albatross_0039_924.jpg, 2
114.Black_throated_Sparrow/Black_Throated_Sparrow_0061_106967.jpg, 114
131.Vesper_Sparrow/Vesper_Sparrow_0047_125788.jpg, 131
140.Summer_Tanager/Summer_Tanager_0056_139211.jpg, 140
007.Parakeet_Auklet/Parakeet_Auklet_0035_795934.jpg, 7
022.Chuck_will_Widow/Chuck_Will_Widow_0031_796981.jpg, 22
001.Black_footed_Albatross/Black_Footed_Albatross_0076_417.jpg, 1
064.Ring_billed_Gull/Ring_Billed_Gull_0089_51348.jpg, 64
010.Red_winged_Blackbird/Red_Winged_Blackbird_0059_4612.jpg, 10
039.Least_Flycatcher/Least_Flycatcher_0096_30233.jpg, 39
140.Summer_Tanager/Summer_Tanager_0124_139963.jpg, 140
085.Horned_Lark/Horned_Lark_0066_74796.jpg, 85
016.Painted_Bunting/Painted_Bunting_0004_16641.jpg, 16
085.Horned_Lark/Horned_Lark_0116_73840.jpg, 85
148.Green_tailed_Towhee/Green_Tailed_Towhee_0039_154802.jpg, 148
047.American_Goldfinch/American_Goldfinch_0056_32169.jpg, 47
131.Vesper_Sparrow/Vesper_Sparrow_0095_125459.jpg, 131
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0009_26354.jpg, 32
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0032_159632.jpg, 157
087.Mallard/Mallard_0111_76722.jpg, 87
088.Western_Meadowlark/Western_Meadowlark_0091_78576.jpg, 88
058.Pigeon_Guillemot/Pigeon_Guillemot_0009_40218.jpg, 58
106.Horned_Puffin/Horned_Puffin_0031_100804.jpg, 106
111.Loggerhead_Shrike/Loggerhead_Shrike_0118_105157.jpg, 111
103.Sayornis/Sayornis_0133_99129.jpg, 103
017.Cardinal/Cardinal_0094_17165.jpg, 17
122.Harris_Sparrow/Harris_Sparrow_0059_116608.jpg, 122
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0008_30686.jpg, 40
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0038_794600.jpg, 32
132.White_crowned_Sparrow/White_Crowned_Sparrow_0033_127728.jpg, 132
156.White_eyed_Vireo/White_Eyed_Vireo_0024_159193.jpg, 156
061.Heermann_Gull/Heermann_Gull_0093_45576.jpg, 61
103.Sayornis/Sayornis_0115_99335.jpg, 103
137.Cliff_Swallow/Cliff_Swallow_0081_134119.jpg, 137
111.Loggerhead_Shrike/Loggerhead_Shrike_0010_104866.jpg, 111
086.Pacific_Loon/Pacific_Loon_0057_75854.jpg, 86
118.House_Sparrow/House_Sparrow_0010_112678.jpg, 118
082.Ringed_Kingfisher/Ringed_Kingfisher_0103_72894.jpg, 82
