.\data\inat_birds\20\da6399904b2095c911391e1eb25215dd.jpg, 20
.\data\inat_birds\48\1c6ae26cffef3ed0645656986776646a.jpg, 48
.\data\inat_birds\34\7836996db18dbf932ba5705a9448ebb0.jpg, 34
.\data\inat_birds\0\86315cb3866bdf5db7222e9eb70510d7.jpg, 0
.\data\inat_birds\119\1e285d6169783acc7c71d68157704710.jpg, 119
.\data\inat_birds\12\aa28b235ae1d280717b8cef98ac4f1cd.jpg, 12
.\data\inat_birds\44\44d186778800e7c8fb0f33c6230d3948.jpg, 44
.\data\inat_birds\94\fed08d5a6a176a2ae035ca7710787639.jpg, 94
.\data\inat_birds\49\b18e32d98f6ec09135cf84fe0422ddfa.jpg, 49
.\data\inat_birds\61\61c2a03b2c894bb2bcc0480abf517af9.jpg, 61
.\data\inat_birds\54\d1f7e6539a9d117a4301f0b8faec1852.jpg, 54
.\data\inat_birds\44\85e7b2cbacbe28e8b027dc5692085829.jpg, 44
.\data\inat_birds\3\fbe1a8e79053794dc1bb4dfe68ae84a3.jpg, 3
.\data\inat_birds\94\6e7d87933ad1ecb969c7fcf441ac0ed9.jpg, 94
.\data\inat_birds\38\abc39f861c46e65f18460cdde2a64a1c.jpg, 38
.\data\inat_birds\80\7b42104dfad7d48159e4e892c24fd848.jpg, 80
.\data\inat_birds\115\8c8513387411237f0cb977701a22f6b6.jpg, 115
.\data\inat_birds\112\e9c5345e284bc269f33dfd480c47900b.jpg, 112
.\data\inat_birds\49\7e76f134c4af32cb178802dc4f5c19f2.jpg, 49
.\data\inat_birds\13\215182f599cae6448b9716dfdd160639.jpg, 13
.\data\inat_birds\112\7cafed552efe4f94ce950a61018bd052.jpg, 112
.\data\inat_birds\66\aa131057dc5843187e511a06aa7ef07f.jpg, 66
.\data\inat_birds\38\1b1f85e254149c226968d41e853a3f60.jpg, 38
.\data\inat_birds\78\c2e3a0ce169019546ba0a2ad9d5c6c11.jpg, 78
.\data\inat_birds\117\2cc522f37715eacbfadd7403d6fd07da.jpg, 117
.\data\inat_birds\8\3d4640022324420f89a53f87fcfa744f.jpg, 8
.\data\inat_birds\38\9bb1eb3a42444b55ed5a24001da44ada.jpg, 38
.\data\inat_birds\45\6f392d28d530a6b3d227cb2793689637.jpg, 45
.\data\inat_birds\14\e99e65af62e7cc5694f3a904063b97ea.jpg, 14
.\data\inat_birds\68\1d6c16d2937f6399bf9f720934dc2cc9.jpg, 68
.\data\inat_birds\109\543cbe1d2d8208fb3fef32d4ab499917.jpg, 109
.\data\inat_birds\46\becefc48f8834503a008fefb6664f0ba.jpg, 46
.\data\inat_birds\122\91dd489bb79cada27a3295eeeae7114f.jpg, 122
.\data\inat_birds\60\de26fb9213074dab359b5b83bd24eb2e.jpg, 60
.\data\inat_birds\34\934c0c2883ec4348fc6e62c5f2b23065.jpg, 34
.\data\inat_birds\45\fc8ac8861d6d7104e2b71e20cd4ce443.jpg, 45
.\data\inat_birds\80\ce9ff6ce917df386f6ffa7ad1fd9adb1.jpg, 80
.\data\inat_birds\112\0ec22e398ed8e1b98b13eb9b8c09b231.jpg, 112
.\data\inat_birds\80\901aaeabcf724264e9ca30853d4dc853.jpg, 80
.\data\inat_birds\78\5a1d9c5a693f38cb014a86070368b219.jpg, 78
.\data\inat_birds\103\ef9fe8d6eb7755217786d0b4a38850bd.jpg, 103
.\data\inat_birds\102\4963f08e378fcde36d2f1d67d749cffa.jpg, 102
.\data\inat_birds\118\6a3d19642c7bba0a9ddcccc2c6044067.jpg, 118
.\data\inat_birds\23\7bb097df4fac8a847a7502a17be6509b.jpg, 23
.\data\inat_birds\75\a66c9a03913b4e321a7aafae5e4b3fb1.jpg, 75
.\data\inat_birds\71\99a846b073f6086fbd4a4de3771af70b.jpg, 71
.\data\inat_birds\57\db0d8ad68e680df242722e35f7ee647a.jpg, 57
.\data\inat_birds\42\6bc1e4a22467b00c55247f9ea8fa0eff.jpg, 42
.\data\inat_birds\38\86a7f2c8e86ec073cc0692952a008bd8.jpg, 38
.\data\inat_birds\125\9148b25228a430edd1e0e4bc5b504259.jpg, 125
.\data\inat_birds\125\2c83db80f29e1a3652a2ca59e38b1cf9.jpg, 125
.\data\inat_birds\68\645338a4c9a245f74fd12773f8948287.jpg, 68
.\data\inat_birds\120\cac6c289e6ce1833bf1e2f49deac67aa.jpg, 120
.\data\inat_birds\50\7e5849a073aeb8e67b2ac94158ff093f.jpg, 50
.\data\inat_birds\99\c3d9051e1d06b5678fb6639dcb897897.jpg, 99
.\data\inat_birds\82\c4f0b7d22e1425964dc84a9062589eb9.jpg, 82
.\data\inat_birds\12\94eb33263b5eeaf5fd13157ce498203e.jpg, 12
.\data\inat_birds\74\566ead93ceffdbc615adc8e1f1a01b0e.jpg, 74
.\data\inat_birds\75\65778b02836aa90c5fec60323548110a.jpg, 75
.\data\inat_birds\79\e30f68fe1095eccb1d8f2b642c6c55a9.jpg, 79
.\data\inat_birds\17\299b61742283efce5590d1bc3908eba4.jpg, 17
.\data\inat_birds\60\b5dbb32b8559a8b036ef4b20f184d7d4.jpg, 60
.\data\inat_birds\3\68795414fd72b0f0ab5fc6e4032c44b3.jpg, 3
.\data\inat_birds\32\2f15bf8e5c659e0e0bc1f15ab384a724.jpg, 32
.\data\inat_birds\49\5dc5458530a660e0a98f7d7546ba3dc4.jpg, 49
.\data\inat_birds\82\5d5f4a7171337eb6e9c0a1725329a82f.jpg, 82
.\data\inat_birds\25\7cdff566c7cb5f334d46e344fc67ab93.jpg, 25
.\data\inat_birds\80\d8e31f8477dd5293582d50ccf3141f04.jpg, 80
.\data\inat_birds\73\1dfad946a1cd7398127709a69765b7ed.jpg, 73
.\data\inat_birds\74\bd15823cb459a14fd41bfd372c65539b.jpg, 74
.\data\inat_birds\117\e6f4cb66e1bb718c687208d2fc944265.jpg, 117
.\data\inat_birds\76\03cb76bea0109a74d1080360d12ee772.jpg, 76
.\data\inat_birds\76\97497b6ba876f2b01849a076db594e4f.jpg, 76
.\data\inat_birds\94\b70de4494659f726e68322522684362a.jpg, 94
.\data\inat_birds\50\67eab99a3912de07b168703b731297d2.jpg, 50
.\data\inat_birds\11\30acb15a82a9a728e37381f899ce8a4f.jpg, 11
.\data\inat_birds\96\f061f9c000b0a4aecf05a99ce399ddab.jpg, 96
.\data\inat_birds\94\0ea176de21e9f2f037f248d504d0cd3e.jpg, 94
.\data\inat_birds\70\8c5932db3bc7c9c190fe10245204bdf1.jpg, 70
.\data\inat_birds\53\bd0025cb97cd5f5665837a43cd452a93.jpg, 53
.\data\inat_birds\57\247def4bc52e9b1ef2aa25249d4fb223.jpg, 57
.\data\inat_birds\67\9b6e90bca9124817af4bf4c07f644c9a.jpg, 67
.\data\inat_birds\6\0478c01cc21ec8904068a5a4b1c7b2c1.jpg, 6
.\data\inat_birds\92\a326a0272e3b740d5b4db83066294561.jpg, 92
.\data\inat_birds\27\4ac764e1a9b2898c76ce27b8c5c52719.jpg, 27
.\data\inat_birds\103\887bd9ae44ecd5d516b3b9f56c1ea127.jpg, 103
.\data\inat_birds\3\af45dfb3936d77026ba1f99eda1b745f.jpg, 3
.\data\inat_birds\40\5b25fbcfe53e437e39d1c9b2f7ec5371.jpg, 40
.\data\inat_birds\31\b969918e21af8842f68f9e8888a54328.jpg, 31
.\data\inat_birds\124\6faa1e3118cf5481174b1a05cfd1eddd.jpg, 124
.\data\inat_birds\47\aa4ab843bfc69ff23b87cad194194658.jpg, 47
.\data\inat_birds\41\3f9fb467e7878dd9bd24637fd65414d6.jpg, 41
.\data\inat_birds\43\d1fb5e329f52f16e5017c6d60d9c881a.jpg, 43
.\data\inat_birds\31\41e43a0e0e5cddf8f5340da2967a2393.jpg, 31
.\data\inat_birds\74\09458cc907b775730c6799286bf11f39.jpg, 74
.\data\inat_birds\17\b54fca31737fa07174dfa5e33ffb0c34.jpg, 17
.\data\inat_birds\88\9fe1062e1f5967bef8c8b8e3a59b1ea4.jpg, 88
.\data\inat_birds\97\2b70a072eeeb0f4a20727ebe822cf184.jpg, 97
.\data\inat_birds\15\95f42905a74444af4bf7ad8547f55331.jpg, 15
.\data\inat_birds\108\264049ecd72f9f507f766f5e332049d2.jpg, 108
.\data\inat_birds\81\336ba43c8b227466277ad84c2179eab0.jpg, 81
.\data\inat_birds\95\ff0b8e8e98ba597856810e22d063876e.jpg, 95
.\data\inat_birds\33\a0df4918f95b6df70711d70492436817.jpg, 33
.\data\inat_birds\9\cd1b8a32d33e4571734cb4285cf997a9.jpg, 9
.\data\inat_birds\26\7fddffaf06609707bc739275a698f109.jpg, 26
.\data\inat_birds\114\b08bfdfa69e660c73ff6762057350ad2.jpg, 114
.\data\inat_birds\40\b3605261253c314425ba7ffb6f7da2c4.jpg, 40
.\data\inat_birds\81\cf00df09450601119f391e2043acbf14.jpg, 81
.\data\inat_birds\94\c016670ec0c44fbd5290952f31d4f9d3.jpg, 94
.\data\inat_birds\81\56fc5d12cd22cd614656e22f2f48e55c.jpg, 81
.\data\inat_birds\11\32fb7e95d3bee80d7e2d893d0d4032da.jpg, 11
.\data\inat_birds\83\bd68c8de0bc0f4ee79a8ad7b0786f357.jpg, 83
.\data\inat_birds\27\9a58d7ea1a105fd34e0c0ada8ba28747.jpg, 27
.\data\inat_birds\3\70f6b53b3e51fd93b96195d54d086a6a.jpg, 3
.\data\inat_birds\106\084965074b5f08643e80e31fb564fc2e.jpg, 106
.\data\inat_birds\40\c5eff266f27bc8064362e16da418436d.jpg, 40
.\data\inat_birds\82\2eb7520113353c097e1e38da0280e9e0.jpg, 82
.\data\inat_birds\119\df1f6946409bf41778187af2a67a46a1.jpg, 119
.\data\inat_birds\66\f64f0e55d93a2c1f94fe0756a96a729d.jpg, 66
.\data\inat_birds\77\10c4fc918f0e1b0f6d780461bde5dca3.jpg, 77
.\data\inat_birds\34\e4c757b602be1bd3f7da349d134c90bc.jpg, 34
.\data\inat_birds\26\603c44bcc2262a3b0a7e5c7eb3c4a5bc.jpg, 26
.\data\inat_birds\47\d624fad963bfef35336de465ead4247b.jpg, 47
.\data\inat_birds\83\1a118abe96d255d855d7c4fb6d256286.jpg, 83
.\data\inat_birds\67\24a68986afd707766b72af58259e5023.jpg, 67
.\data\inat_birds\116\513eaa7e8535383463ce031d53942d39.jpg, 116
.\data\inat_birds\31\429dd86427f1b49bc10e6039f5206b7a.jpg, 31
.\data\inat_birds\91\73d183d99fefac2f5afff90a60bba01c.jpg, 91
.\data\inat_birds\32\dbe1aeafc1f716a974fc7abbd2c901a4.jpg, 32
.\data\inat_birds\40\99458f3e155a272fb0d0c8910bb63874.jpg, 40
.\data\inat_birds\75\178c47f0664938a7b7a924b294bbdb3e.jpg, 75
.\data\inat_birds\97\0bc3ac327050cff99387e5aec87967f1.jpg, 97
.\data\inat_birds\60\ea44a4f63a394a426ecd9bd2920c3cb0.jpg, 60
.\data\inat_birds\68\6425fa58a1320fa3ab84bdfa28627b86.jpg, 68
.\data\inat_birds\97\50788002cfcb65e337251a455449218c.jpg, 97
.\data\inat_birds\81\a39ef7e596fd37172368d583eb38dfbd.jpg, 81
.\data\inat_birds\119\6ce44763f12a26107cbfa3415a3ac117.jpg, 119
.\data\inat_birds\32\c2af57220abfd6b8487a8c015674a111.jpg, 32
.\data\inat_birds\40\84f7a8c86133b5114e7a537d8387220e.jpg, 40
.\data\inat_birds\45\938ae38c0dd30dd9965b1740d4a972f7.jpg, 45
.\data\inat_birds\114\e0d8c900afbd4f2100613371afc79f0c.jpg, 114
.\data\inat_birds\112\c05b4e4f6a04e6de826a7eacc284b63b.jpg, 112
.\data\inat_birds\56\c80d80f6e7754b084d1c3e79f8825b86.jpg, 56
.\data\inat_birds\95\32ed288eb83653684b0919a8a02c200c.jpg, 95
.\data\inat_birds\109\3799da6e7cabd2ee74c741b4c690e26c.jpg, 109
.\data\inat_birds\80\67265488a0f87b52a8b48c7d70addd7c.jpg, 80
.\data\inat_birds\81\d9989dd8f8bbe1d03d553960eedae115.jpg, 81
.\data\inat_birds\1\e93da32ab62f57ea7f81570cc9cbd577.jpg, 1
.\data\inat_birds\70\9902acded4ac620de816a92528914c43.jpg, 70
.\data\inat_birds\86\af6a14466171f6315d13de19e716334f.jpg, 86
.\data\inat_birds\38\557b4493661aea87bb075bfa99b40e08.jpg, 38
.\data\inat_birds\23\ea7852b1c6d69cec3e7ed80111134b73.jpg, 23
.\data\inat_birds\66\fb3daa71cd669e3bbaa3672bcfa2523d.jpg, 66
.\data\inat_birds\125\1638063b707cd99a486f51dc8952ca77.jpg, 125
.\data\inat_birds\81\556bd68024c4b1e826d26138a3575d6d.jpg, 81
.\data\inat_birds\39\4b8461a3ffd6c587563ac263f11f85dc.jpg, 39
.\data\inat_birds\67\8aec5e3f579a8279296349cce6cf9d2c.jpg, 67
.\data\inat_birds\47\3c8763f2f13642245b6e68826df4869b.jpg, 47
.\data\inat_birds\57\1726f934839dfdac58f155b730fb25ea.jpg, 57
.\data\inat_birds\95\d86b51234a5fd5395b8d4b361a0fd8b9.jpg, 95
.\data\inat_birds\85\fc09bd6626df9218c58749a6f81feacd.jpg, 85
.\data\inat_birds\75\c41cb95f041f2499f986b8a30ab16925.jpg, 75
.\data\inat_birds\67\13efdc4fa7694f380a340306d1f4cd10.jpg, 67
.\data\inat_birds\69\45cee22762823ca558843b5417bc189c.jpg, 69
.\data\inat_birds\20\07dfb161df694d4ad8e7903c9b4dd552.jpg, 20
.\data\inat_birds\82\1ec0889ce86832a171ed23d387881f0d.jpg, 82
.\data\inat_birds\75\b5d2b8aedc6cb3fe8980ad35709bf9e6.jpg, 75
.\data\inat_birds\28\cd9e65da2012e4cf3d482c7d700392fd.jpg, 28
.\data\inat_birds\2\ceb5c26108771049ff0a2507ff4d9a0d.jpg, 2
.\data\inat_birds\44\3fef653e75a4f25aff23edec9c4aaf8f.jpg, 44
.\data\inat_birds\125\6cb43305110edf5e210cca42970d33ea.jpg, 125
.\data\inat_birds\112\c84e54ca2c4881e4577bb2a5660f6bbc.jpg, 112
.\data\inat_birds\13\b9fb46a976cdd6cdf877a749d73ffbf0.jpg, 13
.\data\inat_birds\112\9b27f19c92bf1cb377fcde3e48b9e0fb.jpg, 112
.\data\inat_birds\106\1ec00ba590f561200f88d9340e3c428b.jpg, 106
.\data\inat_birds\87\476af4edffd0d8a86973d24a946ba2c7.jpg, 87
.\data\inat_birds\120\dbbdd49335b10ac78ec441df6b6e52a8.jpg, 120
.\data\inat_birds\122\6c58de2ddfe36a693a6b7a11b7419df2.jpg, 122
.\data\inat_birds\10\19f690ae06d5c64531a0d79103cc0045.jpg, 10
.\data\inat_birds\88\519ec3b38d4794c8bfdf0710fb644488.jpg, 88
.\data\inat_birds\10\e91402a6387690267773e3e5bd634a2e.jpg, 10
.\data\inat_birds\96\031411926855a7b9049c622fa3b77488.jpg, 96
.\data\inat_birds\57\a9154941f5acc863a8f708829175fe8a.jpg, 57
.\data\inat_birds\58\2879b5dc495b71193616ea40f5c3254d.jpg, 58
.\data\inat_birds\63\5619ed5182a5849a094b602ce2b9f3f1.jpg, 63
.\data\inat_birds\6\1abeb9c94809b35b5e799fbd52d6eafa.jpg, 6
.\data\inat_birds\75\6de68034da562f2c7e955a277d58cb32.jpg, 75
.\data\inat_birds\124\26da0812fff3309393a1f6a6bb33da06.jpg, 124
.\data\inat_birds\92\f82bb06316b457890fc600f00eceec91.jpg, 92
.\data\inat_birds\3\c70607825fad0e19b608a473c85f41b2.jpg, 3
.\data\inat_birds\3\5c13de64a69f538dcef333800a646eb0.jpg, 3
.\data\inat_birds\10\a0965e6259cd44513b177bc640d1c577.jpg, 10
.\data\inat_birds\60\c9fe6e799eed5e36318d2dfa59cce184.jpg, 60
.\data\inat_birds\35\a3afe3d572057675e1712daa9ccc3477.jpg, 35
.\data\inat_birds\17\3081620c5ab7a8c1a9d1048fbbba5780.jpg, 17
.\data\inat_birds\77\ee39eeb6b16b0ba5dd6c6af5e8fb075c.jpg, 77
.\data\inat_birds\79\598536b42c95afc8f10a43303956d2f8.jpg, 79
.\data\inat_birds\34\cbdf3f6f07c2992948542e3c2b88adf9.jpg, 34
.\data\inat_birds\41\d1e2700e3ef527db10d6e3b9f0b6cd9a.jpg, 41
.\data\inat_birds\109\a650bbcf7a9463025e338edf8e38c592.jpg, 109
.\data\inat_birds\23\0b3062d71c748c591612f950ac95b7c3.jpg, 23
.\data\inat_birds\69\a25737575526242b704441c0d2170fb5.jpg, 69
.\data\inat_birds\61\7c4ff7ef09a458196cef72b3448f1e2d.jpg, 61
.\data\inat_birds\64\52641c9d37962ad4366390233257232e.jpg, 64
.\data\inat_birds\23\06512fbaa5f12fe3cfc89e48d2964e73.jpg, 23
.\data\inat_birds\10\37a1b2239d022a968d7a595ff018ebe5.jpg, 10
.\data\inat_birds\104\4e738f08294fc019b2f3cbc941cec837.jpg, 104
.\data\inat_birds\66\1293405934098fb690650abbc4ebed84.jpg, 66
.\data\inat_birds\89\4661cbfeabdecb9f065a0b44cf685deb.jpg, 89
.\data\inat_birds\110\cd04a6ef3fed15f859e7c9f5437d914c.jpg, 110
.\data\inat_birds\20\8ddc79ec8412f7f008ee39f43e1b497d.jpg, 20
.\data\inat_birds\33\53579df6f347cf9355fe4135ec0ed41c.jpg, 33
.\data\inat_birds\31\d9ee3a26657da27926e551046229d0d6.jpg, 31
.\data\inat_birds\36\08eca66cd933103975052379b471eb3b.jpg, 36
.\data\inat_birds\66\dfdc8c79146d5e2c3fbbaea1849b24f0.jpg, 66
.\data\inat_birds\67\051d34901886c8ffe3113cfdcf5b7833.jpg, 67
.\data\inat_birds\51\787c7c722d7c537fa65551b950affac4.jpg, 51
.\data\inat_birds\29\3474bc80c428e00f62d2d1be79ebf3f9.jpg, 29
.\data\inat_birds\22\7e1ea83170ac5ba6ce5dcd598874c23d.jpg, 22
.\data\inat_birds\68\ba54d1e7963c3728e76d6c8c5b6b594c.jpg, 68
.\data\inat_birds\48\59e2ecad94766799192cb4e2a2f3e361.jpg, 48
.\data\inat_birds\75\205c38fbb22513b7a7e6f8f9821b53e9.jpg, 75
.\data\inat_birds\49\d8992ec5606829157b2448fc51d61c3e.jpg, 49
.\data\inat_birds\125\95deae5867683c9df77c8ea18e0d41bc.jpg, 125
.\data\inat_birds\10\375d107ed34aaa16f56f1374bde99775.jpg, 10
.\data\inat_birds\86\8bcd3068f8e0f3e238c082efec99e657.jpg, 86
.\data\inat_birds\0\d0f3f2748ee6ef6a93ea5c34e871f107.jpg, 0
.\data\inat_birds\54\0b2617af3b0272fedb4dbd3a64d7a9e2.jpg, 54
.\data\inat_birds\76\8f89ba7ad25cc9886007661c1e865069.jpg, 76
.\data\inat_birds\82\d808236a1f0283225b7fa7b42777ebec.jpg, 82
.\data\inat_birds\74\028fa7a089d20e5d5da7fc0c68b7f333.jpg, 74
.\data\inat_birds\55\7e10e9b519518f3f85cbb2c77f90182a.jpg, 55
.\data\inat_birds\29\f8a9726bc560a62e5eb4ba8905de09d0.jpg, 29
.\data\inat_birds\61\f41f66a5867514ac6d38cd4def4cc0b6.jpg, 61
.\data\inat_birds\1\99a1c5f3e0d34bc772c98c3cde5d7390.jpg, 1
.\data\inat_birds\83\0ed2ae3d1cf96624b226deaf7a0f095d.jpg, 83
.\data\inat_birds\80\708c65c83b9bf05d8e717e7aa19d1d5c.jpg, 80
.\data\inat_birds\90\ac5f7f5f6789bf92db50ea03d1905f83.jpg, 90
.\data\inat_birds\118\5cc563189d3b1e93edd4af9e7ec6e734.jpg, 118
.\data\inat_birds\119\1d4f5c425aec43c98f91be9b0d137c47.jpg, 119
.\data\inat_birds\26\60b6fbacb5f0211d376f9a71610a073b.jpg, 26
.\data\inat_birds\102\c3d64dd6e9bb7fd305ff476d2ee82239.jpg, 102
.\data\inat_birds\6\1bd18ed95fecb0581272de86ddb15f76.jpg, 6
.\data\inat_birds\30\d4e11cad525a510e2f84f998ec2d30aa.jpg, 30
.\data\inat_birds\51\ad3416812889dd8181d1032b6207c1e1.jpg, 51
.\data\inat_birds\3\beafa903e626b4ba3edd634e194a4a3b.jpg, 3
.\data\inat_birds\119\2298dbe46633d37a9734f8f22bd010f8.jpg, 119
.\data\inat_birds\119\67437aa4dd99bae1525dde9b955acd84.jpg, 119
.\data\inat_birds\36\b9a09b94bc87f79a5a79ff5d56ba315a.jpg, 36
.\data\inat_birds\46\48253076d14b56922c38ac9fff3373c8.jpg, 46
.\data\inat_birds\52\837b877ddbc7679b4479b82f437b78ab.jpg, 52
.\data\inat_birds\123\dd2587b122e795164eb2cde1a6697d38.jpg, 123
.\data\inat_birds\42\4f0f6b7f59eaf53426630a5083f05c24.jpg, 42
.\data\inat_birds\99\b3bb2fcef585beb3c8c135e20e07bce1.jpg, 99
.\data\inat_birds\65\f831fcf32a885968510e2f42fd881129.jpg, 65
.\data\inat_birds\114\c152fb35c65d9b1384ea946791f5efa9.jpg, 114
.\data\inat_birds\115\343c840a4ab3afa8ff294aa32023588d.jpg, 115
.\data\inat_birds\15\45737589dacefd2820069fb53f8058a0.jpg, 15
.\data\inat_birds\116\87a8ba7d86c07801096592b9708b3c32.jpg, 116
.\data\inat_birds\111\d4d764910f06862c9c0251134bf78a83.jpg, 111
.\data\inat_birds\122\679d3801dc8b72315de403b5aa08bc1e.jpg, 122
.\data\inat_birds\49\b5b3b9d53bc76f5ffe4ee2a6ead8c71e.jpg, 49
.\data\inat_birds\91\21cc13525d0f85462dfd0896f4f6c5e9.jpg, 91
.\data\inat_birds\49\e17a1e6b1062c099e9ab3850743b1ceb.jpg, 49
.\data\inat_birds\32\5df9071924ed808670bd1b593dde993b.jpg, 32
.\data\inat_birds\30\57e3e73b413812ea5ecd1e5147630373.jpg, 30
.\data\inat_birds\61\0d6a7df9ae243bf42bf3d097cef02a62.jpg, 61
.\data\inat_birds\120\aec887ec6018b9f7ab3a9ba6cf55a211.jpg, 120
.\data\inat_birds\86\70efb5f8e20de9b9fa5e9340f952c29a.jpg, 86
.\data\inat_birds\94\f04b7ba4865c25f9e7f9646392b17b7d.jpg, 94
.\data\inat_birds\102\86b82320f095cf67a8e86c8ce09b35c6.jpg, 102
.\data\inat_birds\65\108d49fc707005fdce85b6816fdfef89.jpg, 65
.\data\inat_birds\11\7f41d6ab83b908155f397f020cbab316.jpg, 11
.\data\inat_birds\89\7482dbe840cf178eba5ff62a8646bac9.jpg, 89
.\data\inat_birds\22\54e5b7d6042a526c8e7cf091c9d5646f.jpg, 22
.\data\inat_birds\78\481377fe8ee16886e306da6740fa1921.jpg, 78
.\data\inat_birds\65\9d5b59477f0c5d9a54d9beb6ca19828a.jpg, 65
.\data\inat_birds\34\8ddf61305fce1274c4b32eac1db8850c.jpg, 34
.\data\inat_birds\66\250b894bfab959a7bcd4db7789b4ee09.jpg, 66
.\data\inat_birds\82\5cdce532a82b0aab48861f0d75c85f85.jpg, 82
.\data\inat_birds\42\9716a7f844d84475969e43d828696801.jpg, 42
.\data\inat_birds\22\8745cc300114068a2e831ad4f860eb6e.jpg, 22
.\data\inat_birds\31\dadaf101889d5dc72adf379563a51e8f.jpg, 31
.\data\inat_birds\33\e5d0a2bbc780212c1a22f16d7441b3ba.jpg, 33
.\data\inat_birds\102\d9248655fc28b0999e995320b5509d1a.jpg, 102
.\data\inat_birds\51\13057f7c7f61de75b8026464906d6b7e.jpg, 51
.\data\inat_birds\81\f36ef4fee01a04a660b6c605d46437f2.jpg, 81
.\data\inat_birds\94\76b0770d4cad3b99e98ed07611ea79dd.jpg, 94
.\data\inat_birds\112\86c65818f57986232a269537e2a2ce61.jpg, 112
.\data\inat_birds\84\0cc242ac9e6f52910da9ff4d46c5e859.jpg, 84
.\data\inat_birds\123\ae00ddcf5a9e4e6a06f5152dba3fcf76.jpg, 123
.\data\inat_birds\46\aa14a54ebaf302a938766f0e0fc7469a.jpg, 46
.\data\inat_birds\114\a575efa1e0d15ce8b4ad78d9a799a36d.jpg, 114
.\data\inat_birds\41\5a1fa289afeed220f3d9e62a75054dc5.jpg, 41
.\data\inat_birds\125\e83533aaa8b6752eea8d1bf96c108ae9.jpg, 125
.\data\inat_birds\68\9c7d41edd2df835266f6508ccf62d1e5.jpg, 68
.\data\inat_birds\110\1e893eb47ce9308807f986d6ddfae7ae.jpg, 110
.\data\inat_birds\3\b4b1ece455df3682498ceff3e8f4478b.jpg, 3
.\data\inat_birds\105\467778c1a43d8ee702fc7e5b3fa493fb.jpg, 105
.\data\inat_birds\90\482734eeec7c186554d95f14c9442059.jpg, 90
.\data\inat_birds\109\594faba965c7a51602d75d247d072965.jpg, 109
.\data\inat_birds\97\be63300b122d944d520c9e33b9da83d5.jpg, 97
.\data\inat_birds\94\cfdfff7009846105548fea667e67d119.jpg, 94
.\data\inat_birds\103\2235467104727a2a010b7b5fd6b6bd1a.jpg, 103
.\data\inat_birds\120\5ab8207d8f16de3fc3b81490d8a8ff6e.jpg, 120
.\data\inat_birds\18\fe7ce7970e35f042260920b171edbb2f.jpg, 18
.\data\inat_birds\55\c490818b9d02969debcbdc7ac9d8c907.jpg, 55
.\data\inat_birds\76\89086bec4c5c4cc07e07a91dfac6a03b.jpg, 76
.\data\inat_birds\17\5a837fef9c6625ad8f74cbaf9e2e26a2.jpg, 17
.\data\inat_birds\24\be263dfa07dcceffc890d098107e6ae6.jpg, 24
.\data\inat_birds\121\0a89c63154455261bc3c3c3c6f0a7c12.jpg, 121
.\data\inat_birds\18\f3c965d33cffb86c1858f49628b45211.jpg, 18
.\data\inat_birds\77\5a02f8f9f503f73e3bd41d9ae292cce9.jpg, 77
.\data\inat_birds\124\5116da6a3fa98dbdfcf972fa515940be.jpg, 124
.\data\inat_birds\1\19303b9908633efa2136275d4b5c95ff.jpg, 1
.\data\inat_birds\95\6cf365027e6766833a79b903d07caf4b.jpg, 95
.\data\inat_birds\106\19bc76466a7b9512edfa63646d0f7baa.jpg, 106
.\data\inat_birds\92\05f8414e498dd9f0a504086c5418b2f8.jpg, 92
.\data\inat_birds\76\caa0d1f2669b3cab2f8f2dd1404f856c.jpg, 76
.\data\inat_birds\0\940014d089560d32332ecbacc9b0e572.jpg, 0
.\data\inat_birds\108\5df6ed7f9dd31e406f2cfa1d62221032.jpg, 108
.\data\inat_birds\52\c7f7bc91b1740963af71490b0f8f7b0e.jpg, 52
.\data\inat_birds\66\5aeaf6417165247d56dd6b59930d9ecb.jpg, 66
.\data\inat_birds\31\12f4cf7058315e85c7e7dc74c95bc63a.jpg, 31
.\data\inat_birds\64\e41ba974ed2f0061b2dca9aadb8f5a51.jpg, 64
.\data\inat_birds\72\4c885d589ef527d36a5301dccf9e228c.jpg, 72
.\data\inat_birds\79\ef65e0a09b8aaae7ab4a5f871cd727fd.jpg, 79
.\data\inat_birds\121\871b3ffdf437f5edbb6bbe79bad1bc09.jpg, 121
.\data\inat_birds\30\f02e091c256babe3d35778e1a0f0c192.jpg, 30
.\data\inat_birds\115\e17ecc4f0964ef85ffe1d8a45cf1ae18.jpg, 115
.\data\inat_birds\23\01b70c382458e0c1dbfe339c0067b1ab.jpg, 23
.\data\inat_birds\80\c229ea07f049eb55822db419ce7eabf7.jpg, 80
.\data\inat_birds\54\fd9add71f4743aa3962a5996fb66422a.jpg, 54
.\data\inat_birds\85\b2b72b23d04bdba2dc20c32c5e3b94df.jpg, 85
.\data\inat_birds\90\103f4a6d760b0be52fdfea26a2d64de6.jpg, 90
.\data\inat_birds\13\3c891cb4e84e80b7bb174a60ad83f47c.jpg, 13
.\data\inat_birds\2\7b9eb1b4acdc43e9ba6cb487bf4fe188.jpg, 2
.\data\inat_birds\123\b6c7e676e514fccba87a7f7d5becf0b4.jpg, 123
.\data\inat_birds\36\79daf01376c183524121b6cbe3c7f1e1.jpg, 36
